,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
2547728,143,1067,905,1788100,5.341,1124.47,6451918.17,1872634.821,16.5,5.9,2,25,0,1
2549935,186,1067,969,1788100,20.568,655.207,6451554.962,1872932.698,16,6.4,2,23.01,0,2
6565108,131,1067,770,1788100,30.633,1249.047,6451995.319,1872533.872,15.5,7.4,2,30.24,-3.81,3
6046899,143,1068,905,1788200,5.345,1126.969,6451920.052,1872633.176,16.5,5.9,2,25,0,1
1906719,186,1068,969,1788200,20.607,657.508,6451556.651,1872931.135,16,6.4,2,23.01,0,2
2803567,131,1068,770,1788200,30.633,1252.029,6451997.557,1872531.911,15.5,7.4,2,29.99,-0.62,3
8363103,143,1069,905,1788300,5.349,1129.47,6451921.935,1872631.531,16.5,5.9,2,25,0,1
6187717,186,1069,969,1788300,20.646,659.809,6451558.34,1872929.572,16,6.4,2,23.01,0,2
5333895,131,1069,770,1788300,30.623,1255.016,6451999.823,1872529.939,15.5,7.4,2,29.96,0.45,3
7173395,143,1070,905,1788400,5.353,1131.97,6451923.817,1872629.886,16.5,5.9,2,25,0,1
8401167,183,1070,895,1788400,7.38,549.778,6451485.184,1873012.794,15.5,6.9,2,39.95,2.33,1
4796168,131,1070,770,1788400,30.619,1258.017,6452002.082,1872527.965,15.5,7.4,2,29.99,0,3
7415492,131,1071,770,1788500,30.615,1261.018,6452004.341,1872525.991,15.5,7.4,2,29.98,-0.22,3
6847887,143,1071,905,1788500,5.356,1134.469,6451925.7,1872628.241,16.5,5.9,2,25,0,1
8276664,186,1071,969,1788500,20.726,664.41,6451561.717,1872926.445,16,6.4,2,22.67,-3,2
8572396,183,1072,895,1788600,7.657,557.805,6451490.947,1873007.268,15.5,6.9,2,40.88,7.53,1
3826947,186,1072,969,1788600,20.765,666.655,6451563.406,1872924.882,16,6.4,2,22.51,-1.49,2
5457586,131,1072,770,1788600,30.611,1264.007,6452006.6,1872524.017,15.5,7.4,2,30.03,0.86,3
2288690,143,1072,905,1788600,5.36,1136.968,6451927.582,1872626.596,16.5,5.9,2,25.02,0.27,1
7894481,236,1072,965,1788600,16.313,197.733,6451224.131,1873250.762,15.5,6.4,2,34.02,-1.22,2
6833044,143,1073,905,1788700,5.364,1139.472,6451929.465,1872624.951,16.5,5.9,2,25.03,0.09,1
8129460,183,1073,895,1788700,7.714,561.921,6451493.984,1873004.476,15.5,6.9,2,41.63,8.63,1
8090127,236,1073,965,1788700,16.173,201.137,6451226.588,1873248.326,15.5,6.4,2,33.98,-1.64,2
8043957,186,1073,969,1788700,20.815,668.887,6451565.095,1872923.319,16,6.4,2,22.45,0.6,2
4586544,131,1073,770,1788700,30.607,1266.999,6452008.847,1872522.054,15.5,7.4,2,30.25,3.29,3
5259619,131,1074,770,1788800,30.595,1270.021,6452011.118,1872520.08,15.5,7.4,2,30.71,6.09,3
4128480,186,1074,969,1788800,20.886,671.124,6451566.787,1872921.739,16,6.4,2,22.51,1.58,2
8227179,236,1074,965,1788800,16.066,204.509,6451229.045,1873245.89,15.5,6.4,2,33.98,1.57,2
5171224,143,1074,905,1788800,5.367,1141.989,6451931.348,1872623.306,16.5,5.9,2,24.9,-2.06,1
598319,143,1075,905,1788900,5.371,1144.496,6451933.253,1872621.642,16.5,5.9,2,24.47,-6.28,1
8586661,183,1075,895,1788900,7.817,570.438,6451500.293,1872998.696,15.5,6.9,2,42.34,-1.96,1
167375,131,1075,770,1788900,30.579,1273.113,6452013.457,1872518.051,15.5,7.4,2,31.36,7.39,3
4620176,143,1076,905,1789000,5.416,1146.941,6451935.073,1872619.996,16.5,5.9,2,23.63,-10.71,1
8153133,131,1076,770,1789000,30.588,1276.294,6452015.84,1872515.951,15.5,7.4,2,32.01,6.09,3
3200265,143,1077,905,1789100,5.443,1149.249,6451936.808,1872618.45,16.5,5.9,2,22.5,-11.2,1
6510745,131,1077,770,1789100,30.594,1279.544,6452018.29,1872513.796,15.5,7.4,2,32.47,3.28,3
7967279,186,1077,969,1789100,20.887,677.937,6451571.893,1872917.255,16,6.4,2,23.42,6.59,2
699217,131,1078,770,1789200,30.589,1282.823,6452020.767,1872511.633,15.5,7.4,2,32.71,1,3
6593357,186,1078,969,1789200,20.847,680.307,6451573.692,1872915.729,16,6.4,2,24.06,7.06,2
5953241,143,1078,905,1789200,5.423,1151.439,6451938.462,1872617.035,16.5,5.9,2,21.38,-10.44,1
5542045,143,1079,905,1789300,5.385,1153.498,6451940.029,1872615.72,16.5,5.9,2,20.56,-6.18,1
5233781,131,1079,770,1789300,30.583,1286.107,6452023.232,1872509.481,15.5,7.4,2,32.77,0,3
7471336,186,1079,969,1789300,20.835,682.763,6451575.556,1872914.108,16,6.4,2,24.62,4.57,2
2877096,143,1080,905,1789400,5.389,1155.508,6451941.513,1872614.423,16.5,5.9,2,20,-4.09,1
2496592,131,1080,770,1789400,30.577,1289.391,6452025.697,1872507.329,15.5,7.4,2,32.71,-1,3
5926720,183,1080,895,1789400,7.873,591.39,6451515.851,1872984.707,15.5,6.9,2,41.63,-3.03,1
3090149,143,1081,905,1789500,5.391,1157.498,6451943.041,1872613.088,16.5,5.9,2,19.44,-6.18,1
6991028,236,1081,965,1789500,15.537,228.18,6451245.847,1873229.098,15.5,6.4,2,31.76,-5.71,2
2460518,131,1081,770,1789500,30.574,1292.67,6452028.172,1872505.164,15.5,7.4,2,32.47,-3.28,3
5821945,131,1082,770,1789600,30.582,1295.92,6452030.621,1872503.008,15.5,7.4,2,32.01,-6.09,3
5301233,186,1082,969,1789600,20.794,690.286,6451581.238,1872909.174,16,6.4,2,25.01,-0.22,2
6276990,143,1082,905,1789600,5.435,1159.439,6451944.486,1872611.771,16.5,5.9,2,18.62,-10.45,1
7069776,236,1082,965,1789600,15.532,231.295,6451247.985,1873226.871,15.5,6.4,2,31.42,-0.78,2
8085194,131,1083,770,1789700,30.592,1299.101,6452033.003,1872500.907,15.5,7.4,2,31.36,-7.39,3
7489041,143,1083,905,1789700,5.461,1161.249,6451945.844,1872610.554,16.5,5.9,2,17.5,-11.2,1
3918106,186,1083,969,1789700,20.779,692.785,6451583.127,1872907.536,16,6.4,2,25,0,2
6947175,236,1083,965,1789700,15.617,234.415,6451250.086,1873224.553,15.5,6.4,2,31.43,1.64,2
809236,131,1084,770,1789800,30.578,1302.193,6452035.341,1872498.877,15.5,7.4,2,30.71,-6.1,3
7648847,186,1084,969,1789800,20.763,695.285,6451585.016,1872905.899,16,6.4,2,25,0,2
4043732,143,1084,905,1789800,5.441,1162.939,6451947.121,1872609.468,16.5,5.9,2,16.38,-10.45,1
4162132,186,1085,969,1789900,20.747,697.785,6451586.905,1872904.261,16,6.4,2,25,0,2
4656239,143,1085,905,1789900,5.402,1164.498,6451948.312,1872608.482,16.5,5.9,2,15.56,-6.19,1
5808611,131,1085,770,1789900,30.569,1305.215,6452037.61,1872496.901,15.5,7.4,2,30.25,-3.3,3
733627,131,1086,770,1790000,30.569,1308.206,6452039.855,1872494.934,15.5,7.4,2,30.02,-0.85,3
1656281,143,1086,905,1790000,5.404,1166.008,6451949.42,1872607.514,16.5,5.9,2,15,-4.09,1
7571143,186,1086,969,1790000,20.731,700.285,6451588.794,1872902.624,16,6.4,2,25,0,2
128528,143,1087,905,1790100,5.407,1167.497,6451950.571,1872606.508,16.5,5.9,2,14.44,-6.17,1
8447386,236,1087,965,1790100,15.959,247.127,6451258.612,1873215.149,15.5,6.4,2,32.14,1.37,2
7700598,183,1087,895,1790100,8.061,619.422,6451536.644,1872965.859,15.5,6.9,2,38.4,-4.4,1
7871069,186,1087,969,1790100,20.716,702.784,6451590.683,1872900.986,16,6.4,2,25,0,2
2311740,131,1087,770,1790100,30.568,1311.196,6452042.111,1872492.958,15.5,7.4,2,29.98,0.2,3
6576992,186,1088,969,1790200,20.7,705.284,6451592.572,1872899.349,16,6.4,2,25,0,2
4520428,131,1088,770,1790200,30.568,1314.195,6452044.368,1872490.981,15.5,7.4,2,29.99,0.15,3
5565839,143,1088,905,1790200,5.45,1168.939,6451951.639,1872605.52,16.5,5.9,2,13.62,-10.44,1
7376817,131,1089,770,1790300,30.567,1317.196,6452046.625,1872489.004,15.5,7.4,2,30,0,3
7303657,186,1089,969,1790300,20.684,707.784,6451594.461,1872897.711,16,6.4,2,25,0,2
5980573,143,1089,905,1790300,5.475,1170.249,6451952.621,1872604.632,16.5,5.9,2,12.5,-11.2,1
7336671,131,1090,770,1790400,30.567,1320.196,6452048.881,1872487.027,15.5,7.4,2,30,0,3
6952272,186,1090,969,1790400,20.668,710.286,6451596.35,1872896.074,16,6.4,2,24.98,-0.25,2
8512177,143,1090,905,1790400,5.454,1171.441,6451953.522,1872603.875,16.5,5.9,2,11.37,-10.71,1
5761379,143,1091,905,1790500,5.414,1172.495,6451954.336,1872603.218,16.5,5.9,2,10.53,-6.27,1
4977162,131,1091,770,1790500,30.566,1323.196,6452051.138,1872485.051,15.5,7.4,2,30,0,3
7624972,186,1091,969,1790500,20.653,712.781,6451598.239,1872894.436,16,6.4,2,24.97,-0.09,2
2642207,143,1092,905,1790600,5.416,1173.488,6451955.067,1872602.579,16.5,5.9,2,10.1,-2.04,1
7667846,236,1092,965,1790600,16.371,262.777,6451269.132,1873203.56,15.5,6.4,2,29.36,-9.17,2
6456653,183,1092,895,1790600,7.923,638.484,6451550.925,1872953.272,15.5,6.9,2,38.26,-0.12,1
4280238,131,1092,770,1790600,30.566,1326.196,6452053.395,1872483.074,15.5,7.4,2,30,0,3
7799831,186,1092,969,1790600,20.637,715.264,6451600.128,1872892.799,16,6.4,2,25.1,2.05,2
6486807,143,1093,905,1790700,5.418,1174.472,6451955.82,1872601.921,16.5,5.9,2,9.97,0.08,1
8223981,186,1093,969,1790700,20.621,717.757,6451601.995,1872891.181,16,6.4,2,25.53,6.28,2
3797174,131,1093,770,1790700,30.566,1329.196,6452055.651,1872481.097,15.5,7.4,2,30,0,3
5941441,183,1093,895,1790700,7.889,642.308,6451553.799,1872950.747,15.5,6.9,2,38.25,0,1
8308642,186,1094,969,1790800,20.564,720.312,6451603.946,1872889.544,16,6.4,2,26.37,10.72,2
7371701,131,1094,770,1790800,30.565,1332.196,6452057.908,1872479.12,15.5,7.4,2,30,0,3
8030361,143,1094,905,1790800,5.419,1175.467,6451956.573,1872601.263,16.5,5.9,2,9.98,0.25,1
5399266,186,1095,969,1790900,20.525,723.004,6451605.983,1872887.807,16,6.4,2,27.5,11.2,2
7215787,131,1095,770,1790900,30.565,1335.202,6452060.164,1872477.144,15.5,7.4,2,29.94,-0.9,3
6277867,143,1095,905,1790900,5.421,1176.469,6451957.326,1872600.605,16.5,5.9,2,10,0,1
7730077,236,1096,965,1791000,16.918,274.062,6451277.198,1873194.675,15.5,6.4,2,29.12,8.41,2
3731391,131,1096,770,1791000,30.564,1338.196,6452062.421,1872475.167,15.5,7.4,2,29.81,-1.71,3
4623814,186,1096,969,1791000,20.53,725.813,6451608.102,1872885.941,16,6.4,2,28.64,10.68,2
7962634,183,1096,895,1791000,7.787,653.782,6451562.42,1872943.175,15.5,6.9,2,38.25,0,1
2111531,143,1096,905,1791000,5.422,1177.467,6451958.079,1872599.947,16.5,5.9,2,10.02,0.25,1
7410071,186,1097,969,1791100,20.552,728.758,6451610.307,1872883.975,16,6.4,2,29.47,6.25,2
7762670,236,1097,965,1791100,17.114,277.049,6451279.214,1873192.454,15.5,6.4,2,29.73,3.27,2
650486,143,1097,905,1791100,5.424,1178.472,6451958.832,1872599.289,16.5,5.9,2,10.03,0.06,1
4099702,131,1097,770,1791100,30.564,1341.164,6452064.678,1872473.19,15.5,7.4,2,29.72,-0.83,3
7960408,183,1098,895,1791200,7.718,661.432,6451568.168,1872938.126,15.5,6.9,2,38.12,-1.13,1
3786990,143,1098,905,1791200,5.425,1179.486,6451959.585,1872598.631,16.5,5.9,2,9.92,-1.68,1
8422244,236,1098,965,1791200,17.31,280.065,6451281.231,1873190.232,15.5,6.4,2,29.94,0,2
783813,131,1098,770,1791200,30.568,1344.122,6452066.934,1872471.213,15.5,7.4,2,29.72,0.81,3
4456789,186,1099,969,1791300,20.514,734.781,6451614.863,1872880.026,16,6.4,2,30.03,-0.07,2
1510195,143,1099,905,1791300,5.427,1180.485,6451960.36,1872597.954,16.5,5.9,2,9.62,-4.21,1
8157975,131,1099,770,1791300,30.578,1347.09,6452069.191,1872469.236,15.5,7.4,2,29.81,1.71,3
1440466,131,1100,770,1791400,30.587,1350.084,6452071.448,1872467.26,15.5,7.4,2,29.94,0.91,3
2252753,143,1100,905,1791400,5.445,1181.435,6451961.067,1872597.314,16.5,5.9,2,9.19,-5.2,1
7877958,183,1100,895,1791400,7.662,669.034,6451573.916,1872933.077,15.5,6.9,2,38.05,0.37,1
3808145,131,1101,770,1791500,30.598,1353.09,6452073.704,1872465.283,15.5,7.4,2,30,0,3
7991745,236,1101,965,1791500,17.897,289.046,6451287.28,1873183.569,15.5,6.4,2,29.94,0.04,2
8406398,186,1101,969,1791500,20.476,740.784,6451619.397,1872876.096,16,6.4,2,30,0,2
1843197,143,1101,905,1791500,5.43,1182.323,6451961.731,1872596.756,16.5,5.9,2,8.73,-4.19,1
3965565,143,1102,905,1791600,5.431,1183.169,6451962.357,1872596.209,16.5,5.9,2,8.33,-3.35,1
5501145,186,1102,969,1791600,20.457,743.784,6451621.664,1872874.131,16,6.4,2,30,0,2
6427383,183,1102,895,1791600,7.663,676.649,6451579.664,1872928.029,15.5,6.9,2,39.46,11.2,1
3814311,131,1102,770,1791600,30.608,1356.09,6452075.961,1872463.306,15.5,7.4,2,30,0,3
7936516,143,1103,905,1791700,5.432,1183.989,6451962.996,1872595.651,16.5,5.9,2,7.94,-4.18,1
2800634,131,1103,770,1791700,30.618,1359.09,6452078.217,1872461.329,15.5,7.4,2,30,0,3
3625334,186,1103,969,1791700,20.438,746.784,6451623.931,1872872.166,16,6.4,2,30,0,2
8549854,131,1104,770,1791800,30.627,1362.09,6452080.474,1872459.353,15.5,7.4,2,30,0,3
5501763,143,1104,905,1791800,5.447,1184.768,6451963.571,1872595.13,16.5,5.9,2,7.5,-5,1
5341955,186,1104,969,1791800,20.42,749.783,6451626.197,1872870.201,16,6.4,2,30,0,2
6231432,131,1105,770,1791900,30.637,1365.09,6452082.731,1872457.376,15.5,7.4,2,30,0,3
7553411,183,1105,895,1791900,7.589,689.951,6451589.359,1872919.616,15.5,6.9,2,50.2,11.2,1
7373228,186,1105,969,1791900,20.401,752.783,6451628.464,1872868.236,16,6.4,2,30,0,2
1298985,143,1105,905,1791900,5.434,1185.49,6451964.125,1872594.664,16.5,5.9,2,7.05,-4.27,1
5637969,143,1106,905,1792000,5.435,1186.168,6451964.616,1872594.235,16.5,5.9,2,6.65,-3.44,1
3060459,131,1106,770,1792000,30.648,1368.09,6452084.987,1872455.399,15.5,7.4,2,30,0,3
2422049,186,1106,969,1792000,20.382,755.783,6451630.731,1872866.271,16,6.4,2,30,0,2
6288803,131,1107,770,1792100,30.658,1371.089,6452087.244,1872453.422,15.5,7.4,2,30.02,0.24,3
8247491,143,1107,905,1792100,5.436,1186.811,6451965.12,1872593.795,16.5,5.9,2,6.34,-2.79,1
7728748,183,1107,895,1792100,7.568,700.833,6451597.675,1872912.344,15.5,6.9,2,58.55,11.2,1
3618326,186,1107,969,1792100,20.363,758.785,6451632.998,1872864.306,16,6.4,2,29.98,-0.25,2
1810366,143,1108,905,1792200,5.437,1187.418,6451965.588,1872593.386,16.5,5.9,2,6.19,-0.85,1
8388827,131,1108,770,1792200,30.667,1374.093,6452089.501,1872451.445,15.5,7.4,2,30.03,0.06,3
8120816,183,1108,895,1792200,7.62,706.764,6451602.326,1872908.191,15.5,6.9,2,60.9,11.2,1
336584,143,1109,905,1792300,5.438,1188.019,6451966.008,1872593.019,16.5,5.9,2,6.22,1.45,1
3701289,186,1109,969,1792300,20.325,764.764,6451637.532,1872860.376,16,6.4,2,30.1,2.05,2
1081271,131,1109,770,1792300,30.677,1377.11,6452091.757,1872449.469,15.5,7.4,2,29.9,-2.07,3
4815410,131,1110,770,1792400,30.687,1380.113,6452094.036,1872447.473,15.5,7.4,2,29.49,-5.86,3
6607639,143,1110,905,1792400,5.439,1188.647,6451966.476,1872592.61,16.5,5.9,2,6.29,1.18,1
7856949,236,1110,965,1792400,18.894,315.668,6451305.72,1873164.361,15.5,6.4,2,29.05,-1.1,2
8475730,183,1110,895,1792400,7.59,719.21,6451611.686,1872900.014,15.5,6.9,2,62.15,-0.17,1
4069629,131,1111,770,1792500,30.738,1383.055,6452096.231,1872445.495,15.5,7.4,2,28.77,-9.02,3
2472421,186,1111,969,1792500,20.246,770.812,6451642.105,1872856.466,16,6.4,2,31.37,10.69,2
1072998,143,1111,905,1792500,5.44,1189.304,6451967.002,1872592.15,16.5,5.9,2,6.2,-2.5,1
8446338,186,1112,969,1792600,20.204,774.003,6451644.52,1872854.402,16,6.4,2,32.5,11.2,2
8068069,183,1112,895,1792600,7.559,731.638,6451621.046,1872891.837,15.5,6.9,2,62.14,0,1
7313848,131,1112,770,1792600,30.745,1385.888,6452098.356,1872443.637,15.5,7.4,2,27.92,-8.84,3
3730212,143,1112,905,1792600,5.457,1189.934,6451967.469,1872591.721,16.5,5.9,2,5.85,-5.45,1
164239,143,1113,905,1792700,5.441,1190.488,6451967.891,1872591.374,16.5,5.9,2,5.39,-4.49,1
7577485,131,1113,770,1792700,30.715,1388.616,6452100.43,1872441.872,15.5,7.4,2,27.19,-5.85,3
8302611,183,1113,895,1792700,7.543,737.852,6451625.726,1872887.749,15.5,6.9,2,62.14,0,1
376806,131,1114,770,1792800,30.724,1391.292,6452102.424,1872440.125,15.5,7.4,2,26.69,-3.7,3
7752806,143,1114,905,1792800,5.443,1190.986,6451968.245,1872591.064,16.5,5.9,2,5.08,-1.69,1
6143624,186,1114,969,1792800,20.225,780.757,6451649.599,1872849.915,16,6.4,2,34.47,6.28,2
8074478,183,1114,895,1792800,7.529,744.067,6451630.406,1872883.66,15.5,6.9,2,62.14,0,1
3575225,186,1115,969,1792900,20.203,784.264,6451652.266,1872847.603,16,6.4,2,34.9,2.05,2
7985784,143,1115,905,1792900,5.443,1191.472,6451968.622,1872590.735,16.5,5.9,2,4.97,0.08,1
5961229,183,1115,895,1792900,7.513,750.281,6451635.086,1872879.572,15.5,6.9,2,62.14,0,1
2113322,131,1115,770,1792900,30.733,1393.943,6452104.431,1872438.367,15.5,7.4,2,26.27,-4.15,3
3634809,186,1116,969,1793000,20.18,787.78,6451654.911,1872845.311,16,6.4,2,35.03,-0.09,2
2671320,143,1116,905,1793000,5.444,1191.967,6451968.998,1872590.406,16.5,5.9,2,4.98,0.26,1
6865562,131,1116,770,1793000,30.758,1396.556,6452106.402,1872436.619,15.5,7.4,2,25.81,-5.21,3
7980019,183,1117,895,1793100,7.483,762.709,6451644.446,1872871.395,15.5,6.9,2,62.14,0,1
6625030,143,1117,905,1793100,5.445,1192.469,6451969.375,1872590.077,16.5,5.9,2,5,0,1
8508035,186,1117,969,1793100,20.158,791.285,6451657.556,1872843.018,16,6.4,2,35.01,-0.26,2
1648167,131,1117,770,1793100,30.75,1399.107,6452108.328,1872434.953,15.5,7.4,2,25.38,-4.24,3
7067237,131,1118,770,1793200,30.759,1401.607,6452110.186,1872433.325,15.5,7.4,2,25.08,-1.69,3
6284128,143,1118,905,1793200,5.446,1192.971,6451969.751,1872589.748,16.5,5.9,2,4.98,-0.25,1
4755395,186,1118,969,1793200,20.136,794.783,6451660.2,1872840.726,16,6.4,2,35,0,2
8420459,236,1118,965,1793200,18.445,338.399,6451322.394,1873148.869,15.5,6.4,2,27.08,-10.98,2
7631104,183,1119,895,1793300,7.451,775.137,6451653.806,1872863.219,15.5,6.9,2,62.14,0.02,1
6811567,131,1119,770,1793300,30.767,1404.093,6452112.067,1872431.678,15.5,7.4,2,24.97,0.06,3
8224405,186,1119,969,1793300,20.114,798.282,6451662.845,1872838.433,16,6.4,2,35,0,2
353031,143,1119,905,1793300,5.446,1193.466,6451970.128,1872589.419,16.5,5.9,2,4.97,-0.07,1
6392479,131,1120,770,1793400,30.776,1406.588,6452113.947,1872430.03,15.5,7.4,2,24.98,0.24,3
5631650,143,1120,905,1793400,5.447,1193.95,6451970.504,1872589.09,16.5,5.9,2,5.1,2.05,1
7319373,236,1120,965,1793400,18.393,343.579,6451326.147,1873145.315,15.5,6.4,2,25.4,-5.03,2
5827947,131,1121,770,1793500,30.784,1409.09,6452115.828,1872428.383,15.5,7.4,2,25,0,3
7300162,186,1121,969,1793500,20.07,805.281,6451668.135,1872833.848,16,6.4,2,35.03,0.33,2
8083669,143,1121,905,1793500,5.448,1194.443,6451970.859,1872588.78,16.5,5.9,2,5.53,6.26,1
7790709,183,1121,895,1793500,7.42,787.566,6451663.167,1872855.042,15.5,6.9,2,62.15,0.05,1
5186225,131,1122,770,1793600,30.792,1411.59,6452117.708,1872426.736,15.5,7.4,2,25,0,3
8029954,143,1122,905,1793600,5.407,1194.997,6451971.297,1872588.452,16.5,5.9,2,6.37,10.84,1
7239106,186,1122,969,1793600,20.048,808.788,6451670.779,1872831.556,16,6.4,2,35.03,-0.05,2
7728608,186,1123,969,1793700,20.029,812.302,6451673.429,1872829.254,16,6.4,2,34.92,-1.81,2
4270805,143,1123,905,1793700,5.386,1195.692,6451971.821,1872588.024,16.5,5.9,2,7.53,11.2,1
7067220,236,1123,965,1793700,18.374,351.052,6451331.535,1873140.133,15.5,6.4,2,24.99,0.26,2
4942327,131,1123,770,1793700,30.8,1414.09,6452119.589,1872425.089,15.5,7.4,2,25,0,3
7406352,183,1124,895,1793800,7.441,805.863,6451677.169,1872842.722,15.5,6.9,2,57.89,-11.2,1
3604625,131,1124,770,1793800,30.809,1416.59,6452121.469,1872423.441,15.5,7.4,2,25,0,3
2630209,143,1124,905,1793800,5.41,1196.502,6451972.426,1872587.465,16.5,5.9,2,8.68,10.82,1
8176116,131,1125,770,1793900,30.817,1419.09,6452123.35,1872421.794,15.5,7.4,2,25,0,3
8677487,143,1125,905,1793900,5.452,1197.454,6451973.118,1872586.806,16.5,5.9,2,9.51,6.14,1
6607704,186,1125,969,1793900,19.963,819.251,6451678.692,1872824.717,16,6.4,2,34.17,-5.37,2
8704014,183,1125,895,1793900,7.42,811.405,6451681.459,1872838.983,15.5,6.9,2,53.63,-11.2,1
8368561,236,1125,965,1793900,18.357,356.058,6451335.145,1873136.668,15.5,6.4,2,24.95,-0.7,2
4249406,131,1126,770,1794000,30.825,1421.59,6452125.231,1872420.147,15.5,7.4,2,25,0,3
3181329,143,1126,905,1794000,5.45,1198.466,6451973.893,1872586.129,16.5,5.9,2,9.93,1.79,1
3154738,186,1126,969,1794000,19.894,822.634,6451681.274,1872822.537,16,6.4,2,33.71,-4.18,2
7553651,131,1127,770,1794100,30.834,1424.09,6452127.111,1872418.499,15.5,7.4,2,25,0,3
2880269,143,1127,905,1794100,5.449,1199.485,6451974.646,1872585.471,16.5,5.9,2,10.02,-0.46,1
6597549,236,1128,965,1794200,18.414,363.496,6451340.455,1873131.456,15.5,6.4,2,24.59,-1.09,2
7914157,131,1128,770,1794200,30.841,1426.59,6452128.992,1872416.852,15.5,7.4,2,25,0,3
8137129,186,1128,969,1794200,19.714,829.291,6451686.381,1872818.285,16,6.4,2,33.26,-0.66,2
3529989,143,1128,905,1794200,5.448,1200.484,6451975.399,1872584.813,16.5,5.9,2,9.99,-0.33,1
7740278,186,1129,969,1794300,19.632,832.613,6451688.937,1872816.145,16,6.4,2,33.18,-0.69,2
1432990,143,1129,905,1794300,5.446,1201.466,6451976.152,1872584.155,16.5,5.9,2,10.1,2.04,1
2658163,131,1129,770,1794300,30.85,1429.09,6452130.872,1872415.205,15.5,7.4,2,25,0,3
7982791,131,1130,770,1794400,30.858,1431.59,6452132.753,1872413.557,15.5,7.4,2,25,0,3
7537840,186,1130,969,1794400,19.538,835.93,6451691.493,1872814.022,16,6.4,2,33.1,-1.01,2
8566740,143,1130,905,1794400,5.445,1202.459,6451976.883,1872583.516,16.5,5.9,2,10.53,6.27,1
7851813,183,1131,895,1794500,6.986,836.742,6451700.415,1872822.891,15.5,6.9,2,38.21,3.44,1
1147108,143,1131,905,1794500,5.403,1203.513,6451977.697,1872582.859,16.5,5.9,2,11.37,10.71,1
8518934,186,1131,969,1794500,19.417,839.23,6451694.05,1872811.934,16,6.4,2,33.05,-0.23,2
6790949,131,1131,770,1794500,30.867,1434.09,6452134.633,1872411.91,15.5,7.4,2,25,0,3
7837655,143,1132,905,1794600,5.378,1204.705,6451978.598,1872582.102,16.5,5.9,2,12.5,11.2,1
6337685,186,1132,969,1794600,19.285,842.532,6451696.607,1872809.861,16,6.4,2,33.04,0.2,2
5787720,131,1132,770,1794600,30.875,1436.59,6452136.514,1872410.263,15.5,7.4,2,25,0,3
6472911,236,1133,965,1794700,18.261,375.74,6451349.365,1873123.058,15.5,6.4,2,24.5,0,2
2421531,186,1133,969,1794700,19.163,845.858,6451699.164,1872807.773,16,6.4,2,32.84,-3.1,2
4392470,131,1133,770,1794700,30.884,1439.09,6452138.394,1872408.615,15.5,7.4,2,25,0,3
3582282,143,1133,905,1794700,5.399,1206.014,6451979.58,1872581.214,16.5,5.9,2,13.64,10.69,1
7970758,143,1134,905,1794800,5.438,1207.459,6451980.648,1872580.226,16.5,5.9,2,14.47,6.25,1
6205638,186,1134,969,1794800,19.079,849.17,6451701.739,1872805.62,16,6.4,2,32.15,-10.03,2
5873737,131,1134,770,1794800,30.891,1441.59,6452140.275,1872406.968,15.5,7.4,2,25,0,3
5928478,183,1134,895,1794800,6.741,848.325,6451709.246,1872815.449,15.5,6.9,2,38.23,-3.58,1
6329825,131,1135,770,1794900,30.9,1444.089,6452142.155,1872405.321,15.5,7.4,2,25,0,3
6260863,143,1135,905,1794900,5.436,1208.966,6451981.799,1872579.22,16.5,5.9,2,14.9,2.05,1
8350008,131,1136,770,1795000,30.908,1446.589,6452144.036,1872403.674,15.5,7.4,2,25,0.02,3
