,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
1677947,290,1652,664,931600,7.666,686.742,6451583.098,1872925.01,12,5,2,51.66,7.55,1
3138397,290,1653,664,931700,7.682,691.957,6451587,1872921.563,12,5,2,52.31,5.77,1
7057861,236,1653,519,931700,19.121,1647.325,6452298.72,1872283.978,16.5,6.9,2,45,0.08,2
7749012,236,1654,519,931800,19.123,1651.826,6452302.119,1872281.029,16.5,6.9,2,45,0,2
3589613,290,1655,664,931900,7.676,702.541,6451594.972,1872914.573,12,5,2,52.97,0.9,1
8674796,236,1655,519,931900,19.126,1656.326,6452305.517,1872278.079,16.5,6.9,2,45,0,2
6628485,236,1656,519,932000,19.128,1660.826,6452308.916,1872275.13,16.5,6.9,2,45,0,2
4131502,290,1656,664,932000,7.667,707.85,6451598.961,1872911.083,12,5,2,53.02,-0.14,1
6013774,290,1657,664,932100,7.658,713.152,6451602.949,1872907.593,12,5,2,53.01,-0.12,1
7332053,290,1658,664,932200,7.65,718.451,6451606.938,1872904.102,12,5,2,53,0,1
2142027,290,1659,664,932300,7.642,723.751,6451610.926,1872900.612,12,5,2,53,0,1
7439652,290,1660,664,932400,7.634,729.051,6451614.914,1872897.121,12,5,2,53,0,1
4194733,290,1661,664,932500,7.625,734.351,6451618.903,1872893.631,12,5,2,53,0,1
1840350,290,1663,664,932700,7.608,744.951,6451626.88,1872886.65,12,5,2,53,0,1
3255423,290,1664,664,932800,7.6,750.251,6451630.868,1872883.16,12,5,2,53,0,1
4790828,290,1665,664,932900,7.591,755.551,6451634.857,1872879.669,12,5,2,53,-0.02,1
6772021,236,1665,519,932900,19.005,1701.651,6452339.502,1872248.583,16.5,6.9,2,45.16,-2.68,2
3366652,290,1666,664,933000,7.583,760.851,6451638.845,1872876.179,12,5,2,53,0,1
6533391,290,1667,664,933100,7.575,766.15,6451642.833,1872872.688,12,5,2,53.01,0.13,1
5590367,290,1668,664,933200,7.566,771.452,6451646.822,1872869.198,12,5,2,53.01,0,1
5366831,290,1669,664,933300,7.558,776.76,6451650.81,1872865.708,12,5,2,52.95,-0.93,1
8126262,236,1669,519,933300,18.726,1719.631,6452353.096,1872236.785,16.5,6.9,2,45,0,2
7421797,290,1670,664,933400,7.557,782.054,6451654.804,1872862.202,12,5,2,52.83,-1.62,1
8203209,236,1671,519,933500,18.587,1728.631,6452359.894,1872230.885,16.5,6.9,2,45,0,2
7318067,236,1672,519,933600,18.517,1733.13,6452363.292,1872227.936,16.5,6.9,2,44.99,-0.02,2
4702235,290,1672,664,933600,7.494,792.575,6451662.738,1872855.321,12,5,2,52.93,3.26,1
4036822,290,1673,664,933700,7.408,797.862,6451666.766,1872851.899,12,5,2,53.4,6.48,1
7908405,236,1673,519,933700,18.447,1737.629,6452366.691,1872224.986,16.5,6.9,2,44.99,0,2
8457208,236,1674,519,933800,18.377,1742.129,6452370.089,1872222.037,16.5,6.9,2,44.99,0,2
8536896,290,1674,664,933800,7.345,803.227,6451670.838,1872848.408,12,5,2,54.05,7.15,1
5803323,290,1675,664,933900,7.315,808.667,6451674.97,1872844.82,12,5,2,54.78,7.2,1
5992418,290,1676,664,934000,7.289,814.17,6451679.114,1872841.217,12,5,2,55.62,9,1
7741275,236,1676,519,934000,18.239,1751.142,6452376.886,1872216.137,16.5,6.9,2,44.87,-2.08,2
6860113,290,1677,664,934100,7.196,819.767,6451683.357,1872837.615,12,5,2,56.66,11.2,1
2450029,290,1679,664,934300,7.077,831.346,6451692.134,1872830.054,12,5,2,59.13,11.2,1
8490072,236,1679,519,934300,18.03,1764.421,6452387.082,1872207.289,16.5,6.9,2,44.02,0.92,2
2497365,290,1680,664,934400,7.03,837.344,6451696.668,1872826.129,12,5,2,60.03,6.75,1
6758779,236,1680,519,934400,18.052,1768.798,6452390.48,1872204.339,16.5,6.9,2,44.24,4.89,2
8192714,236,1681,519,934500,18.073,1773.247,6452393.879,1872201.389,16.5,6.9,2,44.65,4.12,2
7252845,236,1682,519,934600,18.094,1777.754,6452397.277,1872198.44,16.5,6.9,2,44.93,1.07,2
3329288,290,1682,664,934600,6.812,849.508,6451705.961,1872818.244,12,5,2,59.96,-7.49,1
7956816,236,1683,519,934700,18.116,1782.26,6452400.676,1872195.49,16.5,6.9,2,45.01,0.25,2
5094590,290,1683,664,934700,6.762,855.485,6451710.498,1872814.319,12,5,2,58.97,-11.2,1
3599613,290,1684,664,934800,6.665,861.314,6451714.948,1872810.534,12,5,2,57.66,-11.2,1
7083388,236,1684,519,934800,18.137,1786.764,6452404.074,1872192.541,16.5,6.9,2,45.03,0.08,2
7440668,290,1685,664,934900,6.533,867.014,6451719.31,1872806.873,12,5,2,56.55,-9.51,1
5638427,290,1686,664,935000,6.326,872.569,6451723.581,1872803.391,12,5,2,56.03,-1.35,1
7595879,236,1687,519,935100,18.242,1800.232,6452414.23,1872183.672,16.5,6.9,2,43.63,-10.7,2
4811961,290,1687,664,935100,6.287,878.126,6451727.755,1872799.772,12,5,2,56.1,4.25,1
8590378,290,1688,664,935200,6.35,883.765,6451731.966,1872795.983,12,5,2,56.34,2.23,1
6635939,236,1688,519,935200,18.285,1804.54,6452417.48,1872180.821,16.5,6.9,2,42.5,-11.2,2
7065068,290,1689,664,935300,6.443,889.458,6451736.202,1872792.133,12,5,2,56.18,-5.14,1
7438611,290,1690,664,935400,6.487,895.087,6451740.416,1872788.368,12,5,2,55.48,-10.19,1
7455739,236,1691,519,935500,18.279,1816.78,6452426.731,1872172.877,16.5,6.9,2,40.1,-2.07,2
8343949,290,1692,664,935600,6.381,905.966,6451748.616,1872781.295,12,5,2,53.83,-5.37,1
6809376,236,1693,519,935700,18.317,1824.759,6452432.773,1872167.633,16.5,6.9,2,39.98,0.24,2
6389512,290,1693,664,935700,6.412,911.307,6451752.606,1872777.744,12,5,2,53.35,-3.37,1
8267237,236,1694,519,935800,18.336,1828.753,6452435.793,1872165.011,16.5,6.9,2,40.06,1.08,2
6120937,290,1694,664,935800,6.425,916.627,6451756.614,1872774.201,12,5,2,52.97,-4.03,1
7519174,236,1695,519,935900,18.355,1832.76,6452438.814,1872162.389,16.5,6.9,2,40.22,2.02,2
1806490,290,1696,664,936000,6.45,927.144,6451764.481,1872767.247,12,5,2,51.98,-5.73,1
6644421,236,1696,519,936000,18.374,1836.797,6452441.835,1872159.767,16.5,6.9,2,40.33,0.97,2
3372180,290,1697,664,936100,6.469,932.317,6451768.355,1872763.814,12,5,2,51.36,-6.45,1
6568813,290,1698,664,936200,6.485,937.418,6451772.187,1872760.422,12,5,2,50.75,-6.11,1
6911544,236,1699,519,936300,18.365,1848.89,6452450.898,1872151.902,16.5,6.9,2,40.07,-1.07,2
8040040,290,1699,664,936300,6.454,942.437,6451775.984,1872757.123,12,5,2,50.4,-1.92,1
7154674,290,1700,664,936400,6.411,947.422,6451779.729,1872753.886,12,5,2,50.58,5.1,1
6849431,290,1701,664,936500,6.384,952.475,6451783.562,1872750.581,12,5,2,51.24,9.43,1
7400326,236,1701,519,936500,18.349,1856.883,6452456.94,1872146.658,16.5,6.9,2,40,0,2
4052731,290,1702,664,936600,6.461,957.652,6451787.438,1872747.11,12,5,2,52.03,7.72,1
6376943,236,1702,519,936600,18.341,1860.883,6452459.961,1872144.036,16.5,6.9,2,40,0,2
6982018,290,1703,664,936700,6.511,962.925,6451791.416,1872743.585,12,5,2,52.58,2.97,1
7119767,236,1703,519,936700,18.334,1864.883,6452462.981,1872141.414,16.5,6.9,2,40,0,2
8244734,290,1704,664,936800,6.555,968.221,6451795.366,1872740.093,12,5,2,52.76,-0.07,1
8649765,236,1704,519,936800,18.327,1868.883,6452466.002,1872138.792,16.5,6.9,2,40,0,2
7095657,236,1705,519,936900,18.319,1872.883,6452469.023,1872136.17,16.5,6.9,2,40,0,2
3589431,290,1705,664,936900,6.599,973.5,6451799.317,1872736.601,12,5,2,52.75,-0.36,1
5499141,290,1707,664,937100,6.686,984.043,6451807.218,1872729.617,12,5,2,52.73,0,1
2749121,290,1708,664,937200,6.731,989.315,6451811.168,1872726.124,12,5,2,52.73,0.03,1
8329619,236,1708,519,937200,18.295,1884.883,6452478.086,1872128.305,16.5,6.9,2,40,0,2
7881868,236,1709,519,937300,18.287,1888.885,6452481.107,1872125.683,16.5,6.9,2,39.98,-0.24,2
7400565,290,1710,664,937400,6.825,999.861,6451819.064,1872719.135,12,5,2,52.79,0.48,1
7016278,236,1712,519,937600,18.25,1900.85,6452490.158,1872117.846,16.5,6.9,2,40.46,5.96,2
3703003,290,1712,664,937600,6.793,1010.433,6451827.068,1872712.22,12,5,2,52.66,-1.88,1
8373204,290,1713,664,937700,6.712,1015.692,6451831.1,1872708.823,12,5,2,52.48,-2.25,1
4961016,290,1714,664,937800,6.628,1020.916,6451835.088,1872705.467,12,5,2,52.39,-0.06,1
6919640,236,1715,519,937900,18.483,1913.373,6452499.429,1872109.459,16.5,6.9,2,43.49,10.29,2
5302305,290,1716,664,938000,6.564,1031.393,6451843.022,1872698.655,12,5,2,52.91,4.65,1
7962961,236,1716,519,938000,18.712,1917.801,6452502.633,1872106.364,16.5,6.9,2,44.29,6.03,2
7776539,290,1717,664,938100,6.579,1036.716,6451847.039,1872695.144,12,5,2,53.28,3.16,1
2742767,290,1718,664,938200,6.592,1042.075,6451851.079,1872691.607,12,5,2,53.49,0.87,1
7407027,290,1719,664,938300,6.6,1047.437,6451855.107,1872688.087,12,5,2,53.54,-0.3,1
7786068,236,1719,519,938300,19.817,1931.206,6452512.069,1872096.676,16.5,6.9,2,43.57,-8.3,2
1524790,290,1720,664,938400,6.608,1052.788,6451859.136,1872684.567,12,5,2,53.53,0,1
7495975,236,1720,519,938400,20.074,1935.526,6452515.291,1872093.603,16.5,6.9,2,42.74,-8.53,2
8560205,236,1721,519,938500,20.285,1939.76,6452518.432,1872090.662,16.5,6.9,2,41.78,-9.39,2
5230023,290,1721,664,938500,6.617,1058.141,6451863.164,1872681.046,12,5,2,53.52,0,1
5929999,290,1722,664,938600,6.625,1063.506,6451867.193,1872677.526,12,5,2,53.39,-2.07,1
3215626,290,1723,664,938700,6.627,1068.858,6451871.246,1872673.993,12,5,2,52.98,-5.77,1
6840183,290,1724,664,938800,6.682,1074.153,6451875.204,1872670.472,12,5,2,52.24,-9.41,1
7059673,236,1724,519,938800,20.487,1951.788,6452527.475,1872082.727,16.5,6.9,2,38.9,-4.69,2
4972200,290,1725,664,938900,6.744,1079.342,6451879.074,1872667.018,12,5,2,51.25,-10.94,1
1942950,290,1726,664,939000,6.797,1084.403,6451882.857,1872663.652,12,5,2,50.26,-9.41,1
4518494,290,1727,664,939100,6.858,1089.358,6451886.551,1872660.353,12,5,2,49.52,-5.77,1
8278920,290,1728,664,939200,6.972,1094.256,6451890.151,1872657.066,12,5,2,49.11,-2.08,1
6734098,290,1729,664,939300,7.079,1099.141,6451893.775,1872653.767,12,5,2,48.98,-0.03,1
7873158,236,1732,519,939600,20.85,1983.301,6452551.284,1872062.058,16.5,6.9,2,38.84,-2.2,2
5489247,290,1732,664,939600,7.402,1113.818,6451904.647,1872643.868,12,5,2,49.1,2.08,1
5797170,290,1733,664,939700,7.508,1118.732,6451908.248,1872640.59,12,5,2,49.36,3.39,1
7879105,236,1733,519,939700,20.911,1987.153,6452554.146,1872059.55,16.5,6.9,2,38.77,1.23,2
4067752,290,1734,664,939800,7.619,1123.702,6451911.913,1872637.25,12,5,2,49.47,0.36,1
6983860,290,1736,664,940000,7.843,1133.604,6451919.285,1872630.531,12,5,2,48.24,-11.2,1
8548033,236,1736,519,940000,21.027,1998.784,6452562.984,1872051.903,16.5,6.9,2,37.83,-8.2,2
7569641,290,1737,664,940100,7.892,1138.364,6451922.847,1872627.363,12,5,2,46.98,-11.2,1
4420774,290,1739,664,940300,7.864,1147.5,6451929.706,1872621.426,12,5,2,45.25,-3.59,1
2593103,290,1740,664,940400,7.871,1151.983,6451933.094,1872618.465,12,5,2,45.01,-0.23,1
4260795,290,1741,664,940500,7.877,1156.49,6451936.483,1872615.504,12,5,2,44.88,-1.68,1
1739626,290,1742,664,940600,7.884,1160.999,6451939.893,1872612.524,12,5,2,44.47,-6.24,1
4180906,290,1743,664,940700,7.933,1165.444,6451943.22,1872609.562,12,5,2,43.64,-10.68,1
7042887,236,1743,519,940700,20.38,2023.577,6452582.668,1872036.213,16.5,6.9,2,34.26,6.52,2
8150693,236,1744,519,940800,20.339,2027.049,6452585.406,1872034.033,16.5,6.9,2,34.77,3.71,2
5229142,290,1744,664,940800,7.962,1169.754,6451946.461,1872606.7,12,5,2,42.52,-11.2,1
7385446,290,1745,664,940900,7.945,1173.948,6451949.621,1872603.969,12,5,2,41.39,-10.64,1
3120312,290,1747,664,941100,7.916,1182.011,6451955.707,1872598.706,12,5,2,39.72,-6.39,1
7665526,236,1747,519,941100,20.215,2037.574,6452593.622,1872027.495,16.5,6.9,2,35,0,2
8522504,290,1748,664,941200,7.939,1185.954,6451958.673,1872596.092,12,5,2,39.05,-6.86,1
7989409,236,1749,519,941300,20.132,2044.574,6452599.1,1872023.136,16.5,6.9,2,35,0,2
4222964,290,1749,664,941300,7.945,1189.833,6451961.592,1872593.541,12,5,2,38.31,-8,1
3274985,290,1750,664,941400,7.953,1193.626,6451964.452,1872591.039,12,5,2,37.51,-8.24,1
6673228,236,1750,519,941400,20.09,2048.073,6452601.838,1872020.957,16.5,6.9,2,35,0,2
7422127,290,1751,664,941500,7.957,1197.331,6451967.239,1872588.606,12,5,2,36.73,-7.49,1
4572315,290,1752,664,941600,7.962,1200.965,6451969.968,1872586.222,12,5,2,35.99,-7.14,1
7857979,236,1753,519,941700,19.967,2058.572,6452610.054,1872014.418,16.5,6.9,2,35,0,2
5320384,290,1753,664,941700,7.947,1204.54,6451972.649,1872583.9,12,5,2,35.15,-9.03,1
2186028,290,1754,664,941800,7.959,1208.015,6451975.283,1872581.575,12,5,2,34.05,-11.2,1
8308838,236,1754,519,941800,19.925,2062.072,6452612.793,1872012.239,16.5,6.9,2,35,0,2
7525853,290,1756,664,942000,7.956,1214.516,6451980.212,1872577.26,12,5,2,30.95,-11.2,1
6816009,290,1757,664,942100,7.916,1217.544,6451982.504,1872575.306,12,5,2,29.45,-11.2,1
2060456,290,1758,664,942200,7.814,1220.406,6451984.676,1872573.538,12,5,2,28.46,-6.9,1
6396246,290,1759,664,942300,7.804,1223.178,6451986.747,1872571.736,12,5,2,28,-1.28,1
8344933,290,1760,664,942400,7.806,1225.955,6451988.862,1872569.88,12,5,2,27.94,0.79,1
6469938,290,1761,664,942500,7.803,1228.756,6451990.97,1872568.037,12,5,2,28,0.25,1
7289705,236,1761,519,942500,19.635,2086.57,6452631.963,1871996.983,16.5,6.9,2,35,0,2
6126039,290,1762,664,942600,7.799,1231.559,6451993.079,1872566.195,12,5,2,28.01,-0.07,1
7193391,236,1762,519,942600,19.593,2090.084,6452634.702,1871994.804,16.5,6.9,2,34.87,-1.99,2
5421015,290,1763,664,942700,7.796,1234.359,6451995.187,1872564.352,12,5,2,28.01,0.1,1
8552197,290,1764,664,942800,7.792,1237.163,6451997.295,1872562.51,12,5,2,28,-0.21,1
7954883,290,1765,664,942900,7.788,1239.967,6451999.408,1872560.664,12,5,2,27.93,-1.13,1
6689250,236,1766,519,943000,19.476,2103.839,6452645.657,1871986.086,16.5,6.9,2,34.59,3.74,2
4656663,290,1766,664,943000,7.784,1242.762,6452001.517,1872558.821,12,5,2,27.75,-2.33,1
8493211,236,1767,519,943100,19.476,2107.326,6452648.395,1871983.907,16.5,6.9,2,34.88,2,2
7815342,290,1767,664,943100,7.78,1245.53,6452003.603,1872556.999,12,5,2,27.5,-2.92,1
7437856,290,1768,664,943200,7.776,1248.262,6452005.659,1872555.202,12,5,2,27.25,-2.35,1
4856880,290,1769,664,943300,7.774,1250.968,6452007.691,1872553.425,12,5,2,27.07,-1.15,1
8660763,236,1769,519,943300,19.475,2114.34,6452653.873,1871979.548,16.5,6.9,2,35,0,2
5181491,290,1770,664,943400,7.769,1253.663,6452009.72,1872551.653,12,5,2,27,-0.21,1
6635645,236,1770,519,943400,19.476,2117.84,6452656.611,1871977.368,16.5,6.9,2,35,0,2
7326042,290,1771,664,943500,7.766,1256.359,6452011.753,1872549.876,12,5,2,26.99,0.11,1
8258561,290,1772,664,943600,7.762,1259.061,6452013.786,1872548.1,12,5,2,26.98,-0.3,1
8402491,236,1774,519,943800,19.475,2131.843,6452667.566,1871968.651,16.5,6.9,2,35.03,0.03,2
2792727,290,1774,664,943800,7.755,1264.426,6452017.853,1872544.546,12,5,2,27.26,4.31,1
2809524,290,1775,664,943900,7.743,1267.132,6452019.86,1872542.803,12,5,2,28.08,11.2,1
4514337,290,1776,664,944000,7.697,1270.033,6452021.997,1872540.991,12,5,2,29.58,11.2,1
8606936,236,1777,519,944100,19.491,2142.314,6452675.755,1871962.112,16.5,6.9,2,34.1,-6.52,2
1707048,290,1777,664,944100,7.704,1273.102,6452024.284,1872538.979,12,5,2,31.63,11.2,1
2484432,290,1778,664,944200,7.695,1276.364,6452026.748,1872536.831,12,5,2,33.71,11.2,1
2453648,290,1781,664,944500,7.644,1286.374,6452034.923,1872529.736,12,5,2,28.94,-11.2,1
7454504,236,1781,519,944500,19.467,2155.547,6452686.073,1871953.923,16.5,6.9,2,32.24,-5.78,2
7175011,236,1782,519,944600,19.465,2158.854,6452688.692,1871951.838,16.5,6.9,2,32.24,0,2
8322738,290,1782,664,944600,7.529,1288.861,6452037.057,1872528.019,12,5,2,21.8,-11.2,1
8228630,236,1783,519,944700,19.462,2161.854,6452691.04,1871949.97,16.5,6.9,2,32.24,0,2
7029235,290,1783,664,944700,7.426,1290.662,6452038.419,1872526.962,12,5,2,13.94,-11.2,1
1882978,290,1784,664,944800,7.339,1291.848,6452039.086,1872526.494,12,5,2,8.14,-11.2,1
6547947,236,1784,519,944800,19.46,2164.854,6452693.387,1871948.102,16.5,6.9,2,32.24,0,2
5833904,290,1785,664,944900,7.134,1292.505,6452039.287,1872526.59,12,5,2,6.2,3.82,1
2608341,290,1786,664,945000,7.082,1293.236,6452039.606,1872526.38,12,5,2,8.31,11.2,1
5646335,290,1787,664,945100,7.021,1294.329,6452040.354,1872525.806,12,5,2,12.97,11.2,1
2758801,290,1788,664,945200,6.939,1295.835,6452041.652,1872524.777,12,5,2,17.74,11.2,1
8130208,290,1789,664,945300,6.91,1297.72,6452043.383,1872523.299,12,5,2,21.05,11.2,1
8077571,290,1790,664,945400,6.809,1299.925,6452045.179,1872521.859,12,5,2,22.61,6.01,1
7182815,290,1794,664,945800,6.395,1309.149,6452052.365,1872516.113,12,5,2,23.1,1.7,1
4659471,290,1795,664,945900,6.302,1311.454,6452054.154,1872514.67,12,5,2,23.39,3.93,1
3669828,290,1796,664,946000,6.265,1313.801,6452055.939,1872513.155,12,5,2,23.84,5.46,1
4599695,290,1797,664,946100,6.279,1316.214,6452057.746,1872511.553,12,5,2,24.34,5.04,1
6333878,290,1798,664,946200,6.312,1318.687,6452059.59,1872509.893,12,5,2,24.74,3.04,1
7354959,290,1799,664,946300,6.323,1321.19,6452061.469,1872508.232,12,5,2,24.95,1.02,1
3951852,290,1800,664,946400,6.316,1323.699,6452063.357,1872506.587,12,5,2,25,-0.25,1
3189128,290,1801,664,946500,6.316,1326.198,6452065.237,1872504.939,12,5,2,24.98,-0.21,1
6753890,290,1802,664,946600,6.315,1328.683,6452067.118,1872503.292,12,5,2,25.08,1.66,1
7669101,290,1803,664,946700,6.315,1331.182,6452068.976,1872501.664,12,5,2,25.39,4.49,1
6488745,290,1805,664,946900,6.315,1336.366,6452072.873,1872498.25,12,5,2,26.22,2.57,1
3379889,290,1806,664,947000,6.314,1339.035,6452074.903,1872496.473,12,5,2,26.22,-2.57,1
2058244,290,1807,664,947100,6.33,1341.668,6452076.873,1872494.725,12,5,2,25.83,-5.98,1
7150675,290,1808,664,947200,6.314,1344.216,6452078.799,1872493.059,12,5,2,25.33,-4.92,1
7685976,290,1809,664,947300,6.313,1346.695,6452080.658,1872491.431,12,5,2,25.09,-0.27,1
4388229,290,1810,664,947400,6.316,1349.169,6452082.516,1872489.803,12,5,2,25.29,4.57,1
3027782,290,1811,664,947500,6.308,1351.699,6452084.442,1872488.137,12,5,2,25.87,7.55,1
5611076,290,1812,664,947600,6.316,1354.316,6452086.416,1872486.409,12,5,2,26.66,8.53,1
5513511,290,1813,664,947700,6.323,1357.025,6452088.448,1872484.632,12,5,2,27.52,8.62,1
8132147,290,1814,664,947800,6.334,1359.833,6452090.553,1872482.785,12,5,2,28.25,6.56,1
2225726,290,1815,664,947900,6.36,1362.727,6452092.714,1872480.87,12,5,2,28.58,0.85,1
2319048,290,1816,664,948000,6.386,1365.628,6452094.926,1872478.911,12,5,2,28.38,-5.09,1
4204124,290,1817,664,948100,6.418,1368.45,6452097.035,1872477.034,12,5,2,27.92,-5.81,1
8530651,290,1818,664,948200,6.388,1371.178,6452099.087,1872475.288,12,5,2,27.68,0,1
7465789,290,1819,664,948300,6.359,1373.898,6452101.138,1872473.542,12,5,2,28,7.03,1
5861614,290,1821,664,948500,6.416,1379.653,6452105.459,1872469.706,12,5,2,29.47,6.12,1
7924229,290,1822,664,948600,6.427,1382.659,6452107.737,1872467.71,12,5,2,29.9,2.04,1
8585149,290,1823,664,948700,6.437,1385.675,6452109.994,1872465.733,12,5,2,30.03,-0.07,1
2187395,290,1825,664,948900,6.456,1391.678,6452114.507,1872461.78,12,5,2,30,0,1
2552687,290,1826,664,949000,6.466,1394.678,6452116.764,1872459.803,12,5,2,30,0,1
7616125,290,1827,664,949100,6.477,1397.678,6452119.02,1872457.826,12,5,2,30,0,1
6815451,290,1828,664,949200,6.487,1400.678,6452121.277,1872455.849,12,5,2,30,0,1
7309131,290,1829,664,949300,6.496,1403.678,6452123.534,1872453.873,12,5,2,30,0,1
5438087,290,1830,664,949400,6.506,1406.68,6452125.79,1872451.896,12,5,2,29.98,-0.25,1
6727205,290,1831,664,949500,6.516,1409.675,6452128.047,1872449.919,12,5,2,29.97,-0.07,1
2788962,290,1832,664,949600,6.527,1412.662,6452130.303,1872447.942,12,5,2,30.07,1.59,1
4865565,290,1833,664,949700,6.536,1415.659,6452132.538,1872445.985,12,5,2,30.38,4.39,1
4497872,290,1834,664,949800,6.53,1418.701,6452134.84,1872443.99,12,5,2,30.92,6.84,1
2119332,290,1835,664,949900,6.54,1421.828,6452137.19,1872441.932,12,5,2,31.56,6.59,1
6180479,290,1836,664,950000,6.567,1425.031,6452139.592,1872439.806,12,5,2,32.1,4.33,1
6685151,290,1837,664,950100,6.578,1428.271,6452142.055,1872437.648,12,5,2,32.5,3.19,1
3422883,290,1838,664,950200,6.589,1431.532,6452144.481,1872435.523,12,5,2,32.91,4.31,1
7008364,290,1839,664,950300,6.583,1434.829,6452146.969,1872433.366,12,5,2,33.44,6.58,1
2226841,290,1840,664,950400,6.594,1438.202,6452149.509,1872431.141,12,5,2,34.08,6.83,1
2265238,290,1841,664,950500,6.622,1441.659,6452152.096,1872428.853,12,5,2,34.62,4.4,1
2130068,290,1843,664,950700,6.646,1448.675,6452157.383,1872424.221,12,5,2,35.03,-0.08,1
3996964,290,1844,664,950800,6.657,1452.181,6452160.016,1872421.915,12,5,2,35,-0.5,1
8097473,290,1845,664,950900,6.669,1455.673,6452162.648,1872419.609,12,5,2,34.99,0.25,1
6605155,290,1846,664,951000,6.681,1459.162,6452165.281,1872417.302,12,5,2,35.13,2.17,1
5786602,290,1847,664,951100,6.692,1462.67,6452167.892,1872415.015,12,5,2,35.47,4.66,1
6879286,290,1849,664,951300,6.665,1469.865,6452173.296,1872410.304,12,5,2,36.66,6.25,1
3915306,290,1850,664,951400,6.675,1473.587,6452176.074,1872407.848,12,5,2,37.05,2.31,1
1881774,290,1851,664,951500,6.667,1477.327,6452178.935,1872405.342,12,5,2,37.12,-1.36,1
4929806,290,1852,664,951600,6.659,1481.036,6452181.717,1872402.906,12,5,2,37.06,-1.3,1
7235689,290,1853,664,951700,6.653,1484.71,6452184.441,1872400.519,12,5,2,37.14,2.72,1
6044062,290,1855,664,951900,6.638,1492.21,6452190.082,1872395.577,12,5,2,37.86,2.72,1
7097563,290,1856,664,952000,6.63,1496.035,6452193,1872393.022,12,5,2,37.94,-1.29,1
6841905,290,1858,664,952200,6.616,1503.586,6452198.64,1872388.08,12,5,2,37.97,2.61,1
3060287,290,1859,664,952300,6.592,1507.365,6452201.504,1872385.594,12,5,2,38.4,6.8,1
6929366,290,1860,664,952400,6.584,1511.235,6452204.42,1872383.039,12,5,2,39.06,7.08,1
5981493,290,1861,664,952500,6.593,1515.195,6452207.383,1872380.422,12,5,2,39.62,4.39,1
3989367,290,1863,664,952700,6.577,1523.21,6452213.423,1872375.131,12,5,2,40.03,-0.07,1
8347451,290,1864,664,952800,6.569,1527.215,6452216.431,1872372.496,12,5,2,40.01,-0.24,1
5702879,290,1865,664,952900,6.561,1531.213,6452219.44,1872369.86,12,5,2,40,0,1
