,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
3431885,1693,5173,466,420600,40.457,1542.772,6452236.033,1872310.127,8.5,6,2,52.28,3.85,4
3645481,1840,5174,827,420700,5.67,124.829,6451205.916,1873285.969,13,4.9,2,1.32,8.92,1
7391493,1693,5174,466,420700,40.412,1547.975,6452240.056,1872306.652,8.5,6,2,53.03,11.2,4
5529231,1657,5174,672,420700,9.513,1776.03,6452432.099,1872179.822,11,6.5,2,65,0,1
3249320,1731,5174,721,420700,5.969,931.269,6451798.268,1872738.347,7,5.5,1,44.14,-5.56,1
8048157,1741,5174,584,420700,17.964,781.532,6451677.785,1872828.177,12,6.5,2,41.05,7.86,2
7899095,1677,5175,500,420800,18.368,2055.748,6452640.14,1871991.951,10,6,2,64.42,-1.67,2
1630843,1657,5175,672,420800,9.543,1782.526,6452437.008,1872175.562,11,6.5,2,65.03,0.55,1
2951306,1693,5175,466,420800,40.43,1553.345,6452244.144,1872303.085,8.5,6,2,54.24,11.2,4
7307056,1731,5175,721,420800,5.99,935.638,6451801.55,1872735.467,7,5.5,1,43.78,-2.59,1
2201434,1840,5175,827,420800,5.711,125.006,6451206.02,1873285.797,13,4.9,2,2.14,8.46,1
6271068,1657,5176,672,420900,9.574,1789.03,6452441.917,1872171.301,11,6.5,2,65.11,1.04,1
6732584,1693,5176,466,420900,40.48,1558.829,6452248.293,1872299.423,8.5,6,2,55.44,9.89,4
3061366,1840,5176,827,420900,5.749,125.285,6451206.189,1873285.559,13,4.9,2,2.79,4.85,1
8288617,1751,5176,493,420900,30.9,615.57,6451544.437,1872928.249,9,5,2,47.11,9.09,3
5004461,1840,5177,827,421000,5.748,125.613,6451206.422,1873285.311,13,4.9,2,3.12,1.36,1
7523612,1677,5177,500,421000,18.322,2068.596,6452650.312,1871983.856,10,6,2,64.61,3.52,2
3071420,1657,5177,672,421000,9.605,1795.549,6452446.826,1872167.041,11,6.5,2,65.17,0.5,1
1702600,1693,5177,466,421000,40.515,1564.467,6452252.54,1872295.695,8.5,6,2,56.16,3.78,4
2795195,1731,5177,721,421000,6.045,944.338,6451808.055,1872729.739,7,5.5,1,44.14,5.56,1
1515233,1657,5178,672,421100,9.613,1802.074,6452451.735,1872162.78,11,6.5,2,65.17,-0.5,1
8608416,1731,5178,721,421100,6.098,948.783,6451811.381,1872726.777,7,5.5,1,44.62,4.67,1
4824270,1840,5178,827,421100,5.752,125.944,6451206.636,1873285.075,13,4.9,2,3.21,-0.11,1
3916063,1693,5178,466,421100,40.536,1570.128,6452256.792,1872291.981,8.5,6,2,56.36,0.07,4
8369904,1741,5179,584,421200,17.667,802.944,6451694.051,1872814.264,12,6.5,2,43.43,-0.87,2
4360463,1693,5179,466,421200,40.558,1575.79,6452261.044,1872288.266,8.5,6,2,56.17,-3.71,4
4028243,1731,5179,721,421200,6.136,953.286,6451814.775,1872723.777,7,5.5,1,44.96,2.02,1
4029586,1840,5179,827,421200,5.755,126.265,6451206.85,1873284.84,13,4.9,2,3.19,-0.2,1
1799884,1657,5179,672,421200,9.601,1808.595,6452456.643,1872158.52,11,6.5,2,65.1,-1.29,1
7381464,1840,5180,827,421300,5.759,126.579,6451207.064,1873284.604,13,4.9,2,3.21,0.39,1
3678318,1693,5180,466,421300,40.586,1581.411,6452265.298,1872284.542,8.5,6,2,55.62,-7.18,4
7361072,1677,5180,500,421300,18.321,2088.099,6452665.57,1871971.714,10,6,2,65.03,0.16,2
3608044,1657,5180,672,421300,9.589,1815.094,6452461.552,1872154.259,11,6.5,2,65.01,-0.62,1
7598699,1751,5180,493,421300,30.658,634.542,6451558.885,1872915.673,9,5,2,47.21,4.79,3
2222621,1840,5181,827,421400,5.762,126.904,6451207.278,1873284.369,13,4.9,2,3.22,0.11,1
340831,1693,5181,466,421400,40.625,1586.95,6452269.455,1872280.887,8.5,6,2,54.86,-8.84,4
8403560,1741,5181,584,421400,17.54,811.624,6451700.671,1872808.61,12,6.5,2,42.62,-7.49,2
8703482,1677,5181,500,421400,18.321,2094.605,6452670.656,1871967.666,10,6,2,65.02,-0.19,2
1555355,1657,5181,672,421400,9.576,1821.574,6452466.461,1872149.998,11,6.5,2,65.1,2.07,1
1020137,1657,5182,672,421500,9.563,1828.067,6452471.348,1872145.757,11,6.5,2,65.54,6.27,1
7789134,1741,5182,584,421500,17.494,815.865,6451703.887,1872805.841,12,6.5,2,41.8,-9.65,2
5632457,1840,5182,827,421500,5.766,127.245,6451207.492,1873284.133,13,4.9,2,3.06,-2.71,1
7241090,1731,5182,721,421500,6.259,966.809,6451824.898,1872714.814,7,5.5,1,44.12,-8.09,1
743717,1693,5182,466,421500,40.601,1592.382,6452273.569,1872277.352,8.5,6,2,54.09,-7.17,4
8117606,1677,5182,500,421500,18.321,2101.136,6452675.765,1871963.6,10,6,2,64.75,-4.52,2
3531545,1693,5183,466,421600,40.595,1597.732,6452277.61,1872273.858,8.5,6,2,53.55,-3.7,4
7660687,1731,5183,721,421600,6.24,971.195,6451828.217,1872711.954,7,5.5,1,43.24,-10.03,1
663170,1657,5183,672,421600,9.51,1834.623,6452476.319,1872141.497,11,6.5,2,66.35,10.5,1
7732553,1840,5184,827,421700,5.806,127.803,6451207.878,1873283.66,13,4.9,2,1.75,-9.8,1
79693,1693,5184,466,421700,40.597,1603.047,6452281.622,1872270.377,8.5,6,2,53.32,-0.61,4
7656228,1751,5184,493,421700,30.534,654.067,6451573.734,1872902.801,9,5,2,49.93,1.61,3
6782619,1657,5184,672,421700,9.474,1841.31,6452481.376,1872137.138,11,6.5,2,67.47,11.2,1
6025946,1741,5184,584,421700,17.274,824.011,6451710.134,1872800.64,12,6.5,2,40.62,-1.25,2
5882777,1741,5185,584,421800,17.229,828.04,6451713.168,1872798.03,12,6.5,2,40.64,2.63,2
3806950,1657,5185,672,421800,9.483,1848.117,6452486.514,1872132.649,11,6.5,2,68.68,11.2,1
5181503,1693,5185,466,421800,40.6,1608.358,6452285.64,1872266.89,8.5,6,2,53.38,1.94,4
4739986,1840,5185,827,421800,5.782,127.92,6451207.964,1873283.603,13,4.9,2,0.9,-7.94,1
5601564,1731,5185,721,421800,6.007,979.629,6451834.722,1872706.608,7,5.5,1,41.73,-4.43,1
3912438,1840,5186,827,421900,5.698,127.943,6451207.998,1873283.689,13,4.9,2,0.31,-3.77,1
7827978,1731,5186,721,421900,5.859,983.748,6451837.935,1872704.012,7,5.5,1,41.52,0.17,1
2957422,1693,5186,466,421900,40.604,1613.69,6452289.666,1872263.395,8.5,6,2,53.7,4.33,4
7768448,1657,5186,672,421900,9.492,1855.044,6452491.735,1872128.088,11,6.5,2,69.83,10.79,1
8307290,1677,5186,500,421900,18.305,2126.61,6452695.695,1871947.74,10,6,2,64.12,0,2
3314449,1657,5187,672,422000,9.483,1862.084,6452497.053,1872123.466,11,6.5,2,70.89,10.28,1
7956674,1840,5187,827,422000,5.663,127.943,6451207.933,1873283.811,13,4.9,2,0,0,1
4878197,1741,5187,584,422000,17.245,836.233,6451719.343,1872792.577,12,6.5,2,40.77,-2.3,2
3751268,1693,5187,466,422000,40.591,1619.074,6452293.73,1872259.89,8.5,6,2,54.17,5.45,4
2068700,1731,5187,721,422000,5.713,987.869,6451841.146,1872701.414,7,5.5,1,41.77,4.79,1
2008702,1840,5188,827,422100,5.657,127.943,6451207.908,1873283.847,13,4.9,2,0,0,1
6068280,1657,5188,672,422100,9.624,1869.236,6452502.349,1872118.665,11,6.5,2,71.83,8.72,1
1004062,1693,5188,466,422100,40.611,1624.525,6452297.837,1872256.303,8.5,6,2,54.62,4.22,4
7561776,1751,5188,493,422100,30.408,674.083,6451588.847,1872889.701,9,5,2,50,0,3
7880339,1731,5188,721,422100,5.572,992.057,6451844.371,1872698.797,7,5.5,1,42.32,6.79,1
5380786,1693,5189,466,422200,40.614,1630.024,6452302.013,1872252.679,8.5,6,2,54.92,1.69,4
2595785,1657,5189,672,422200,9.859,1876.508,6452507.631,1872113.751,11,6.5,2,72.27,1.67,1
8596133,1751,5189,493,422200,30.376,679.083,6451592.625,1872886.426,9,5,2,50,0,3
6707250,1840,5189,827,422200,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
6912672,1731,5189,721,422200,5.478,996.339,6451847.665,1872696.059,7,5.5,1,42.77,3.78,1
6501893,1741,5189,584,422200,17.116,844.333,6451725.503,1872787.33,12,6.5,2,40.17,-2.7,2
6497437,1731,5190,721,422300,5.447,1000.68,6451850.991,1872693.203,7,5.5,1,42.79,-3.19,1
7636279,1840,5190,827,422300,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
891022,1657,5190,672,422300,10.275,1883.804,6452512.934,1872108.579,11,6.5,2,71.93,-8.04,1
3240155,1693,5190,466,422300,40.618,1635.5,6452306.167,1872249.074,8.5,6,2,55.38,5.62,4
6750864,1741,5191,584,422400,17.117,852.311,6451731.493,1872782.06,12,6.5,2,39.97,0.38,2
1326327,1693,5191,466,422400,40.621,1641.041,6452310.321,1872245.469,8.5,6,2,56.18,10.38,4
3244618,1840,5191,827,422400,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
6292679,1731,5191,721,422400,5.496,1004.984,6451854.202,1872690.34,7,5.5,1,42.23,-8.96,1
7470566,1751,5191,493,422400,30.313,689.085,6451600.181,1872879.876,9,5,2,50.03,0.08,3
7455383,1657,5191,672,422400,10.523,1890.965,6452518.238,1872103.627,11,6.5,2,70.88,-11.2,1
5157420,1840,5192,827,422500,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
7076765,1657,5192,672,422500,10.743,1897.988,6452523.464,1872098.906,11,6.5,2,69.5,-11.2,1
3192152,1731,5192,721,422500,5.501,1009.171,6451857.354,1872687.588,7,5.5,1,41.34,-9.77,1
6106637,1693,5192,466,422500,40.624,1646.738,6452314.475,1872241.864,8.5,6,2,56.75,5.1,4
4055814,1693,5193,466,422600,40.621,1652.498,6452318.628,1872238.259,8.5,6,2,56.75,-5.11,4
3115659,1840,5193,827,422600,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
7309660,1731,5193,721,422600,5.465,1013.247,6451860.428,1872684.957,7,5.5,1,40.44,-8.25,1
553839,1657,5193,672,422600,10.849,1904.854,6452528.661,1872094.359,11,6.5,2,68.46,-7.11,1
7125289,1731,5194,721,422700,5.472,1017.249,6451863.44,1872682.325,7,5.5,1,39.57,-8.38,1
1376562,1693,5194,466,422700,40.536,1658.197,6452322.782,1872234.654,8.5,6,2,56.17,-10.66,4
4148622,1840,5194,827,422700,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
7122196,1657,5194,672,422700,10.816,1911.633,6452533.781,1872090.06,11,6.5,2,67.95,-2.43,1
7992378,1751,5194,493,422700,30.26,704.054,6451611.476,1872870.031,9,5,2,48.63,-10.7,3
5237738,1840,5195,827,422800,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
8225024,1731,5195,721,422800,5.519,1021.177,6451866.39,1872679.692,7,5.5,1,38.61,-10.62,1
7034909,1693,5195,466,422800,40.451,1663.733,6452326.936,1872231.048,8.5,6,2,55.35,-5.7,4
8245790,1657,5195,672,422800,10.916,1918.409,6452538.908,1872085.581,11,6.5,2,67.67,-1.83,1
6377522,1741,5195,584,422800,17.155,868.313,6451743.481,1872771.463,12,6.5,2,40,0,2
8518828,1751,5195,493,422800,30.252,708.862,6451615.106,1872866.855,9,5,2,47.5,-11.2,3
6561162,1741,5196,584,422900,17.165,872.313,6451746.478,1872768.814,12,6.5,2,40,0,2
179595,1657,5196,672,422900,11.023,1925.165,6452544.045,1872081.083,11,6.5,2,67.51,-1.95,1
8191573,1731,5196,721,422900,5.547,1024.984,6451869.255,1872677.159,7,5.5,1,37.48,-11.2,1
2248744,1693,5196,466,422900,40.367,1669.194,6452331.089,1872227.443,8.5,6,2,54.99,0,4
8606602,1840,5196,827,422900,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
3491039,1657,5197,672,423000,10.994,1931.898,6452549.16,1872076.783,11,6.5,2,67.48,0.06,1
3532863,1731,5197,721,423000,5.53,1028.674,6451872.038,1872674.757,7,5.5,1,36.36,-10.7,1
4872931,1693,5197,466,423000,40.281,1674.693,6452335.243,1872223.838,8.5,6,2,54.99,0,4
7085359,1840,5197,827,423000,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
6076947,1693,5198,466,423100,40.196,1680.193,6452339.397,1872220.233,8.5,6,2,54.99,0,4
3398360,1657,5198,672,423100,10.964,1938.632,6452554.275,1872072.484,11,6.5,2,67.53,2.14,1
7638862,1741,5198,584,423100,17.184,880.313,6451752.472,1872763.515,12,6.5,2,40,0,2
8269215,1840,5198,827,423100,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
7664066,1751,5198,493,423100,30.102,722.602,6451625.495,1872857.933,9,5,2,45.1,-2.07,3
6247997,1840,5199,827,423200,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
3582903,1693,5199,466,423200,40.11,1685.692,6452343.551,1872216.628,8.5,6,2,54.99,0,4
8101559,1731,5199,721,423200,5.5,1035.724,6451877.348,1872670.171,7,5.5,1,35.13,-1.96,1
8413423,1751,5199,493,423200,30.074,727.085,6451628.895,1872854.986,9,5,2,44.97,0.08,3
4312087,1657,5199,672,423200,11.072,1945.413,6452559.412,1872067.986,11,6.5,2,67.5,-1.25,1
1349011,1693,5200,466,423300,40.025,1691.191,6452347.704,1872213.023,8.5,6,2,54.99,0,4
4554765,1657,5200,672,423300,11.158,1952.19,6452564.554,1872063.512,11,6.5,2,67.16,-6.35,1
6972031,1741,5200,584,423300,17.203,888.313,6451758.466,1872758.217,12,6.5,2,40,0,2
4457039,1731,5200,721,423300,5.505,1039.225,6451879.984,1872667.868,7,5.5,1,34.87,-1.97,1
6670079,1840,5200,827,423300,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
332532,1693,5201,466,423400,39.94,1696.691,6452351.858,1872209.418,8.5,6,2,54.99,0,4
8044200,1657,5201,672,423400,11.149,1958.886,6452569.664,1872059.189,11,6.5,2,66.54,-7.35,1
6692138,1731,5201,721,423400,5.51,1042.727,6451882.642,1872665.546,7,5.5,1,34.45,-6.02,1
3450995,1840,5201,827,423400,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
7142982,1693,5202,466,423500,39.855,1702.19,6452356.012,1872205.813,8.5,6,2,54.99,0,4
7660772,1731,5202,721,423500,5.557,1046.174,6451885.216,1872663.242,7,5.5,1,33.63,-10.7,1
5136540,1741,5202,584,423500,17.223,896.313,6451764.46,1872752.918,12,6.5,2,40,0,2
7362629,1657,5202,672,423500,10.974,1965.482,6452574.755,1872055.101,11,6.5,2,65.98,-3.98,1
2833477,1731,5203,721,423600,5.584,1049.484,6451887.704,1872661.038,7,5.5,1,32.52,-11.2,1
7940789,1657,5203,672,423600,10.89,1972.035,6452579.86,1872050.881,11,6.5,2,65.74,-0.44,1
4672646,1693,5203,466,423600,39.769,1707.694,6452360.166,1872202.208,8.5,6,2,54.95,-0.66,4
2661675,1840,5203,827,423600,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
5606610,1693,5204,466,423700,39.684,1713.23,6452364.319,1872198.603,8.5,6,2,54.48,-7.35,4
4611500,1840,5204,827,423700,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
6699722,1741,5204,584,423700,17.243,904.312,6451770.453,1872747.62,12,6.5,2,39.82,-1.64,2
5023253,1657,5204,672,423700,10.905,1978.61,6452584.978,1872046.555,11,6.5,2,65.63,-1.01,1
7331441,1751,5205,493,423800,29.903,754.081,6451649.297,1872837.301,9,5,2,45,0,3
5902055,1741,5205,584,423800,17.252,908.281,6451773.45,1872744.971,12,6.5,2,39.73,-0.77,2
761072,1693,5205,466,423800,39.599,1718.659,6452368.473,1872194.998,8.5,6,2,53.6,-10.89,4
4004198,1840,5205,827,423800,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
4683943,1731,5205,721,423800,5.53,1055.748,6451892.431,1872656.992,7,5.5,1,30.44,-8.31,1
8218145,1657,5205,672,423800,10.976,1985.175,6452590.088,1872042.297,11,6.5,2,65.45,-2.39,1
3353923,1731,5206,721,423900,5.535,1058.748,6451894.69,1872655.018,7,5.5,1,29.56,-8.31,1
2429609,1693,5206,466,423900,39.508,1723.91,6452372.604,1872191.412,8.5,6,2,53.25,-1.01,4
6339158,1840,5206,827,423900,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
4902373,1657,5206,672,423900,10.929,1991.702,6452595.179,1872038.207,11,6.5,2,65.34,-1.14,1
3266977,1657,5207,672,424000,10.823,1998.209,6452600.237,1872034.219,11,6.5,2,65.43,2.63,1
6269038,1693,5207,466,424000,39.517,1729.161,6452376.804,1872187.789,8.5,6,2,53.76,11.2,4
5282062,1741,5207,584,424000,17.319,916.212,6451779.444,1872739.672,12,6.5,2,39.8,1.38,2
7301136,1693,5208,466,424100,39.56,1734.595,6452381.048,1872184.084,8.5,6,2,54.83,11.2,4
5390455,1657,5208,672,424100,10.728,2004.743,6452605.373,1872030.154,11,6.5,2,65.77,5.4,1
2597965,1731,5208,721,424100,5.608,1064.484,6451898.999,1872651.168,7,5.5,1,27.48,-11.2,1
7817936,1840,5208,827,424100,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
8636067,1693,5209,466,424200,39.587,1740.175,6452385.352,1872180.349,8.5,6,2,55.78,3.89,4
3742503,1840,5209,827,424200,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
165014,1657,5209,672,424200,10.667,2011.351,6452610.55,1872026.012,11,6.5,2,66.25,4.44,1
7128626,1741,5209,584,424200,17.385,924.194,6451785.438,1872734.374,12,6.5,2,40.07,1.61,2
8081690,1731,5209,721,424200,5.589,1067.174,6451901.029,1872649.424,7,5.5,1,26.36,-10.7,1
3221522,1657,5210,672,424300,10.588,2018.004,6452615.769,1872021.859,11,6.5,2,66.69,3.81,1
8412373,1731,5210,721,424300,5.552,1069.729,6451902.973,1872647.78,7,5.5,1,25.53,-6.26,1
6062897,1693,5210,466,424300,39.63,1745.833,6452389.595,1872176.644,8.5,6,2,55.95,-3.48,4
5436720,1840,5210,827,424300,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
338675,1657,5211,672,424400,10.509,2024.68,6452620.973,1872017.718,11,6.5,2,67.2,5.86,1
8270746,1693,5211,466,424400,39.64,1751.38,6452393.773,1872173.04,8.5,6,2,55.93,1.79,4
8383464,1731,5211,721,424400,5.556,1072.222,6451904.833,1872646.154,7,5.5,1,25.1,-2.04,1
7619753,1693,5212,466,424500,39.625,1756.933,6452397.966,1872169.455,8.5,6,2,56.44,9,4
7578973,1840,5212,827,424500,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
6413289,1731,5212,721,424500,5.56,1074.705,6451906.716,1872644.509,7,5.5,1,24.97,0.08,1
4755699,1657,5212,672,424500,10.39,2031.41,6452626.262,1872013.559,11,6.5,2,67.92,8.71,1
5483568,1741,5212,584,424500,17.469,936.349,6451794.545,1872726.346,12,6.5,2,41.67,8.25,2
1675697,1731,5213,721,424600,5.564,1077.201,6451908.598,1872642.864,7,5.5,1,24.98,0.24,1
1197419,1693,5213,466,424600,39.629,1762.611,6452402.268,1872165.751,8.5,6,2,57.47,11.2,4
7832885,1741,5213,584,424600,17.502,940.556,6451797.693,1872723.566,12,6.5,2,42.5,8.44,2
8698643,1657,5213,672,424600,10.308,2038.242,6452631.602,1872009.312,11,6.5,2,68.76,8.92,1
7534315,1751,5213,493,424600,29.608,790.582,6451676.899,1872813.448,9,5,2,47.16,2.26,3
4406241,1840,5213,827,424600,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
2632256,1693,5214,466,424700,39.68,1768.414,6452406.651,1872161.917,8.5,6,2,58.62,10.96,4
192404,1657,5214,672,424700,10.267,2045.189,6452637.013,1872004.953,11,6.5,2,69.41,4.84,1
4028083,1731,5214,721,424700,5.567,1079.702,6451910.481,1872641.219,7,5.5,1,25,0,1
8547805,1751,5214,493,424700,29.524,795.323,6451680.513,1872810.381,9,5,2,47.29,0.33,3
4178710,1693,5215,466,424800,39.749,1774.359,6452411.121,1872157.983,8.5,6,2,59.48,6.54,4
8068772,1657,5215,672,424800,10.183,2052.184,6452642.514,1872000.576,11,6.5,2,69.67,0.21,1
8377951,1840,5215,827,424800,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
5607211,1731,5215,721,424800,5.571,1082.202,6451912.363,1872639.574,7,5.5,1,25,0,1
6154878,1741,5215,584,424800,17.576,949.232,6451804.193,1872717.817,12,6.5,2,44.08,6.93,2
7803204,1731,5216,721,424900,5.575,1084.701,6451914.246,1872637.929,7,5.5,1,25.02,0.26,1
7514818,1657,5216,672,424900,10.101,2059.162,6452647.991,1871996.217,11,6.5,2,69.72,-0.7,1
6547822,1840,5216,827,424900,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
1354058,1693,5216,466,424900,39.778,1780.371,6452415.674,1872154.031,8.5,6,2,59.93,2.13,4
5816432,1741,5216,584,424900,17.629,953.691,6451807.519,1872714.856,12,6.5,2,44.63,4.35,2
5778521,1657,5217,672,425000,10.096,2066.124,6452653.468,1871991.858,11,6.5,2,69.72,0.74,1
7554629,1693,5217,466,425000,39.806,1786.386,6452420.206,1872150.098,8.5,6,2,60.1,0.54,4
2453815,1840,5217,827,425000,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
7438908,1741,5217,584,425000,17.667,958.193,6451810.912,1872711.856,12,6.5,2,44.93,1.58,2
5839139,1731,5217,721,425000,5.578,1087.205,6451916.129,1872636.284,7,5.5,1,25.03,0.08,1
5931270,1657,5218,672,425100,10.096,2073.1,6452658.945,1871987.499,11,6.5,2,69.71,0.23,1
7894116,1731,5218,721,425100,5.583,1089.722,6451918.011,1872634.639,7,5.5,1,24.9,-2.05,1
1228583,1693,5218,466,425100,39.834,1792.405,6452424.76,1872146.146,8.5,6,2,60.12,-0.17,4
7241501,1657,5219,672,425200,10.095,2080.094,6452664.446,1871983.122,11,6.5,2,69.54,-3.43,1
7791051,1840,5219,827,425200,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
819510,1693,5219,466,425200,39.878,1798.435,6452429.245,1872142.232,8.5,6,2,59.88,-3.39,4
3642554,1731,5219,721,425200,5.586,1092.229,6451919.916,1872632.975,7,5.5,1,24.47,-6.26,1
8443159,1751,5220,493,425300,29.108,822.346,6451701.053,1872792.866,9,5,2,42.28,0.74,3
8454307,1840,5220,827,425300,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
4682227,1657,5220,672,425300,10.112,2087.046,6452669.873,1871978.781,11,6.5,2,69.15,-5.41,1
4270574,1693,5220,466,425300,39.852,1804.425,6452433.686,1872138.399,8.5,6,2,59.42,-6.34,4
1683321,1731,5220,721,425300,5.631,1094.674,6451921.737,1872631.329,7,5.5,1,23.64,-10.7,1
8610811,1657,5221,672,425400,10.094,2093.915,6452675.259,1871974.517,11,6.5,2,68.82,-2.14,1
7429204,1693,5221,466,425400,39.841,1810.339,6452438.09,1872134.577,8.5,6,2,58.86,-6.25,4
7378517,1840,5221,827,425400,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
7769912,1741,5221,584,425400,17.709,976.2,6451824.463,1872700.021,12,6.5,2,44.93,-0.19,2
449526,1657,5222,672,425500,10.094,2100.753,6452680.581,1871970.281,11,6.5,2,68.84,2.82,1
1966907,1693,5222,466,425500,39.83,1816.169,6452442.485,1872130.762,8.5,6,2,58.44,-2.22,4
8203600,1840,5222,827,425500,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
7441613,1731,5222,721,425500,5.638,1099.174,6451925.125,1872628.368,7,5.5,1,21.37,-10.7,1
8524064,1840,5223,827,425600,5.663,127.943,6451207.921,1873283.824,13,4.9,2,0,0,1
8280792,1751,5223,493,425600,28.839,835.257,6451710.944,1872784.524,9,5,2,44.42,6.56,3
5389710,1693,5223,466,425600,39.819,1821.97,6452446.88,1872126.947,8.5,6,2,58.4,2.01,4
4878820,1657,5223,672,425600,10.076,2107.634,6452685.967,1871966.017,11,6.5,2,69.19,5.15,1
3180530,1731,5223,721,425600,5.6,1101.229,6451926.693,1872627.053,7,5.5,1,20.53,-6.27,1
7876493,1840,5224,827,425700,5.657,127.943,6451207.908,1873283.847,13,4.9,2,0,0,1
5699492,1693,5224,466,425700,39.807,1827.815,6452451.284,1872123.125,8.5,6,2,58.63,2.88,4
4179482,1657,5224,672,425700,10.087,2114.591,6452691.418,1871961.658,11,6.5,2,69.19,0,1
2054275,1731,5224,721,425700,5.603,1103.222,6451928.177,1872625.756,7,5.5,1,20.1,-2.07,1
7969904,1751,5224,493,425700,28.819,839.761,6451714.352,1872781.552,9,5,2,44.88,2.28,3
719335,1693,5225,466,425800,39.796,1833.703,6452455.723,1872119.272,8.5,6,2,58.8,1.11,4
5549824,1741,5225,584,425800,17.459,994.173,6451838.187,1872688.423,12,6.5,2,45,0.41,2
2626038,1840,5225,827,425800,5.623,127.943,6451207.946,1873283.856,13,4.9,2,0,0,1
8593174,1731,5225,721,425800,5.606,1105.205,6451929.683,1872624.44,7,5.5,1,19.97,0.06,1
7927000,1751,5225,493,425800,28.853,844.277,6451717.711,1872778.552,9,5,2,45.02,0,3
2529399,1657,5225,672,425800,10.082,2121.591,6452696.895,1871957.299,11,6.5,2,69.19,0,1
8511000,1693,5226,466,425900,39.785,1839.604,6452460.211,1872115.377,8.5,6,2,58.78,-1.55,4
6073262,1731,5226,721,425900,5.609,1107.201,6451931.189,1872623.124,7,5.5,1,19.98,0.26,1
6871248,1657,5226,672,425900,10.077,2128.59,6452702.372,1871952.94,11,6.5,2,69.19,0,1
4685271,1693,5227,466,426000,39.773,1845.47,6452464.65,1872111.525,8.5,6,2,58.74,-0.59,4
3811822,1731,5227,721,426000,5.612,1109.202,6451932.695,1872621.808,7,5.5,1,20,0,1
7385706,1741,5227,584,426000,17.449,1003.182,6451844.979,1872682.522,12,6.5,2,45.03,-0.2,2
8278316,1840,5227,827,426000,5.562,128.579,6451208.47,1873283.382,13,4.9,2,5.12,11.2,1
